Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_10_478.jpg;4.503955;0;0;4.409544;117.91;101.5776;359.579;37.84691;0.5614042
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_10_545.jpg;1.509976;0;0;4.393086;118.116;101.7388;359.4892;38.35096;0.6503395
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_10_611.jpg;0;0;0;4.371574;118.3225;101.9003;359.4862;38.54725;0.6463355
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_10_679.jpg;0;0;0;4.354071;118.5972;102.1165;359.572;38.58293;0.5575999
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_10_745.jpg;0;0;0;4.338419;118.8015;102.2789;359.6234;38.58563;0.4981591
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_10_811.jpg;0;0.1013818;0;4.319118;119.0046;102.4406;359.6507;38.58687;0.4407322
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_10_879.jpg;0;0.3019137;0;4.311532;119.2747;102.656;359.6771;38.58764;0.3610927
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_10_945.jpg;3.008301;0.5024672;0;4.31213;119.4766;102.8189;359.7134;38.77202;0.3323423
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_11_012.jpg;5.992474;0.701412;0;4.326973;119.6778;102.9849;359.7873;39.28455;0.3588776
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_11_079.jpg;8.991987;0.9013796;0;4.346776;119.9436;103.2143;359.9655;40.60333;0.5355714
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_11_145.jpg;8.996129;1;0;4.373831;120.1408;103.3925;0.1359453;41.92886;0.7366729
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_11_212.jpg;6.011732;1;0;4.41857;120.3366;103.5748;0.2885024;43.1397;0.9421435
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_11_279.jpg;2.95367;1;0;4.449326;120.5964;103.8186;0.3083624;44.30645;1.019698
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_11_345.jpg;5.955534;0.8974452;0;4.476969;120.788;104.0039;0.1552014;45.18251;0.9750372
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_11_412.jpg;8.938805;0.6985605;0;4.525826;120.975;104.197;0.02229512;46.25484;1.058147
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_11_479.jpg;8.954565;0.4996901;0;4.539697;121.22;104.463;359.9625;47.91766;1.200652
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_11_546.jpg;5.955587;0.2997582;0;4.544577;121.4025;104.6665;0.02553389;49.00912;1.195259
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_11_612.jpg;2.9625;0.100219;0;4.542004;121.5814;104.8708;359.9822;49.78082;1.099751
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_11_679.jpg;0;0;0;4.529356;121.8155;105.146;359.9446;50.26165;0.9837143
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_11_746.jpg;0;0;0;4.513778;121.9887;105.3528;359.9019;50.36034;0.9101675
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_11_812.jpg;0;0;0;4.493407;122.1607;105.5592;359.8489;50.3899;0.82975
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_11_879.jpg;0;0;0;4.478239;122.3885;105.8335;359.7631;50.39684;0.7054
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_11_946.jpg;1.460699;0;0;4.463173;122.5583;106.0387;359.6963;50.45001;0.6035659
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_12_012.jpg;4.466844;0;0;4.442833;122.7258;106.2445;359.6267;50.74244;0.5369879
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_12_079.jpg;7.489124;0;0;4.426403;122.9437;106.5213;359.5496;51.68879;0.5453873
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_12_146.jpg;10.46125;0;0;4.408908;123.1019;106.732;359.5199;52.83643;0.6426751
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_12_212.jpg;13.45806;0;0;4.383636;123.2552;106.9462;359.5605;54.29249;0.7906228
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_12_280.jpg;15;0;0;4.362717;123.4517;107.2389;359.8167;56.58409;0.9949052
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_12_346.jpg;15;0;0;4.338504;123.5898;107.4638;0.09481683;58.54001;1.21583
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_12_413.jpg;13.52836;0;0;4.309407;123.72;107.6868;0.123496;60.70176;1.31966
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_12_479.jpg;10.5206;0;0;4.297939;123.8848;107.9825;359.8902;63.14092;1.153266
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_12_546.jpg;7.509835;0;0;4.277293;123.999;108.2096;359.8041;64.28852;1.054925
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_12_613.jpg;4.522015;0;0;4.248919;124.1086;108.4401;359.8391;65.11611;0.9543008
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_12_679.jpg;1.500088;0;0;4.231715;124.2492;108.7485;359.8828;65.82138;0.8852313
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_12_746.jpg;0;0;0;4.217447;124.353;108.9791;359.8922;66.01212;0.8293273
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_12_815.jpg;3.021433;0;0;4.198426;124.4548;109.2093;359.883;66.21528;0.7914817
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_12_879.jpg;5.988053;0;0;4.183484;124.585;109.5168;359.8633;66.96777;0.8131109
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_12_947.jpg;2.940656;0;0;4.16829;124.6798;109.7473;359.842;67.59296;0.851267
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_13_013.jpg;0;0;0;4.149368;124.7737;109.9773;359.8144;67.94838;0.864847
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_13_080.jpg;0;0;0;4.135352;124.8983;110.2828;359.777;68.08154;0.8305755
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_13_150.jpg;3.004063;0;0;4.121053;124.9897;110.5117;359.7519;68.28419;0.8104237
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_13_213.jpg;5.987742;0;0;4.10114;125.0781;110.741;359.7404;68.79277;0.8196335
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_13_281.jpg;9.113352;0;0;4.084841;125.1889;111.0482;359.7614;70.06805;0.9121592
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_13_346.jpg;12.042;0;0;4.066985;125.266;111.2806;359.8563;71.43536;1.013715
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_13_413.jpg;15;0;0;4.039516;125.3357;111.5148;-0.002172014;73.19025;1.177459
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_13_480.jpg;15;0;0;4.021671;125.4194;111.8237;359.9723;75.95;1.200344
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_13_546.jpg;15;0;0;3.990166;125.4721;112.0568;359.9752;78.06742;1.172524
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_13_613.jpg;15;0;0;3.970677;125.5133;112.2913;0.0217853;80.21043;1.241433
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_13_793.jpg;15;0;0;3.95385;125.5902;112.9912;359.9893;86.726;1.159218
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_13_847.jpg;7.520145;0;0;3.894463;125.5997;113.2238;359.9891;88.27734;1.104435
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_13_913.jpg;4.499291;0;0;3.875992;125.6035;113.4558;359.9771;89.37676;1.105016
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_13_980.jpg;1.515977;0;0;3.86263;125.605;113.7645;359.9833;90.16788;1.070418
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_14_047.jpg;0;0;0;3.848924;125.6051;113.995;359.9812;90.35104;1.010586
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_14_113.jpg;1.508625;0;0;3.83155;125.6042;114.2245;359.9575;90.42963;0.9547635
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_14_180.jpg;4.497657;0;0;3.818157;125.5989;114.5289;359.9201;90.92862;0.9261967
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_14_247.jpg;7.512975;0;0;3.804127;125.5904;114.7561;359.8961;91.73529;0.9641964
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_14_314.jpg;7.529078;0;0;3.783489;125.5774;114.9823;359.8913;92.86246;1.053262
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_14_380.jpg;4.5008;0;0;3.769582;125.5569;115.284;359.9701;94.08926;1.090352
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_14_447.jpg;1.516221;0;0;3.755388;125.5398;115.5089;0.009126973;94.62833;1.068308
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_14_513.jpg;1.566131;0;0;3.739376;125.5221;115.732;359.9811;94.85544;1.022011
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_14_580.jpg;4.546344;0;0;3.726458;125.4941;116.0277;359.9407;95.40634;1.008849
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_14_647.jpg;7.567241;0;0;3.712681;125.4688;116.2482;359.9267;96.21301;1.046559
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_14_713.jpg;10.56496;0;0;3.692008;125.4387;116.4678;359.9582;97.39093;1.109059
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_14_780.jpg;13.55233;0;0;3.673434;125.3893;116.7576;0.02028387;99.58694;1.228005
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_14_847.jpg;15;0;0;3.657138;125.3475;116.9712;359.9706;101.5824;1.182191
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_14_914.jpg;15;0;0;3.629446;125.2956;117.1826;0.01328999;103.689;1.174726
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_14_981.jpg;15;0;0;3.6112;125.215;117.4586;0.01411432;106.5907;1.18807
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_15_047.jpg;15;0;0;3.592217;125.1467;117.6612;359.9825;108.7693;1.175474
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_15_114.jpg;15;0;0;3.56744;125.0694;117.8605;0.01753825;110.9432;1.207956
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_15_181.jpg;12.01079;0;0;3.551475;124.9589;118.1207;0.006537065;113.5776;1.14155
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_15_247.jpg;8.984846;0;0;3.534105;124.8692;118.3114;359.9793;115.1926;1.116508
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_15_314.jpg;6.012057;0;0;3.517198;124.7751;118.5;359.9875;116.4286;1.103542
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_15_381.jpg;3.001428;0;0;3.504678;124.6467;118.7489;0.001499093;117.4872;1.07693
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_15_447.jpg;0.003705025;0;0;3.493027;124.55;118.9343;359.9912;117.8163;1.020581
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_15_514.jpg;0;0.1000772;0;3.477264;124.4534;119.1186;359.9591;117.8993;0.9451168
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_15_581.jpg;0;0.3021061;0;3.472499;124.3242;119.3637;359.9198;117.9226;0.8335617
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_15_648.jpg;0;0.5021911;0;3.476147;124.2266;119.5483;359.9172;117.9245;0.7378619
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_15_714.jpg;0;0.7016523;0;3.495665;124.1282;119.7342;359.95;117.9252;0.6386953
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_15_781.jpg;0;0.9021363;0;3.520664;123.9951;119.9853;0.07245415;117.9247;0.5017151
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_15_847.jpg;0;0.7038667;0;3.551784;123.8939;120.1763;0.2169768;117.9229;0.3965968
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_15_914.jpg;0;0.5034213;0;3.580421;123.7922;120.3685;0.3699419;117.9166;0.2835962
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_15_981.jpg;0;0.3032556;0;3.591526;123.6564;120.6253;0.5526347;117.9044;0.1328807
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_16_048.jpg;0;0.5024972;0;3.596509;123.5545;120.8181;0.6656003;117.8936;0.02405741
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_16_114.jpg;0;0.7049074;0;3.616393;123.4516;121.0111;0.7628098;117.9049;359.9728
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_16_182.jpg;0;0.9046297;0;3.641922;123.3128;121.2704;0.8942409;117.9359;359.9475
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_16_248.jpg;0;1;0;3.675687;123.2071;121.4672;1.011056;117.9643;359.9504
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_16_315.jpg;0;1;0;3.726356;123.1002;121.6663;1.14397;117.9948;359.9702
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_16_382.jpg;0;1;0;3.764256;122.9559;121.9351;1.334296;118.0269;-0.003731122
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_16_448.jpg;0;1;0;3.802198;122.8471;122.1391;1.460982;118.0328;-0.003507135
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_16_515.jpg;0;1;0;3.855215;122.7385;122.3435;1.463686;118.007;-0.002542033
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_16_581.jpg;0;1;0;3.89618;122.593;122.6192;1.427465;117.9781;-0.001241132
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_16_647.jpg;0;1;0;3.933636;122.4827;122.8288;1.425491;117.9542;-0.001175343
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_16_714.jpg;0;1;0;3.983409;122.3713;123.0408;1.441066;117.9285;-0.00118688
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_16_781.jpg;1.501286;1;0;4.020573;122.2212;123.3262;1.45132;117.9619;-0.001904499
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_16_847.jpg;4.488612;1;0;4.058024;122.1058;123.5416;1.445999;118.3007;-0.004268814
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_16_915.jpg;4.483891;1;0;4.107262;121.9869;123.757;1.420671;118.965;0.006819052
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_16_981.jpg;1.447695;1;0;4.145205;121.8248;124.0465;1.390549;119.6176;0.03293086
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_17_048.jpg;0;1;0;4.181457;121.7017;124.2659;1.380793;119.7773;0.04200372
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_17_115.jpg;0;1;0;4.230941;121.5772;124.4872;1.380149;119.8044;0.03903156
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_17_181.jpg;0;1;0;4.267202;121.409;124.7856;1.406776;119.7755;0.02493167
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_17_248.jpg;0;1;0;4.303359;121.2816;125.0117;1.436912;119.7383;-0.0007168617
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_17_314.jpg;0;1;0;4.351303;121.1525;125.2397;1.47578;119.7145;-0.001736378
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_17_382.jpg;0;1;0;4.387542;120.9793;125.546;1.484995;119.6779;-0.00140605
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_17_448.jpg;0;0.7986426;0;4.424157;120.8486;125.7776;1.473498;119.6472;-0.001257731
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_17_514.jpg;0;0.5990076;0;4.456499;120.7175;126.0104;1.45201;119.6165;-0.001213655
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_17_582.jpg;0;0.386935;0;4.470222;120.5426;126.3213;1.382755;119.5759;-0.001109749
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_17_648.jpg;0;0.1971161;0;4.475151;120.4118;126.554;1.28658;119.5463;-0.0009941232
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_17_714.jpg;0;0;0;4.467356;120.2818;126.7856;1.144512;119.5179;-0.0008313946
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_17_782.jpg;0;0;0;4.453681;120.1097;127.0924;0.8868805;119.4832;-0.0005012251
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_17_848.jpg;0;0.1988847;0;4.440524;119.9813;127.3213;0.6653978;119.46;-9.216039E-05
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_17_915.jpg;0;0.3992157;0;4.436407;119.8522;127.5497;0.4460829;119.5549;0.01789365
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_17_982.jpg;0;0.5972071;0;4.443577;119.6794;127.8557;0.1980129;119.5956;0.03678836
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_18_048.jpg;0;0.6002491;0;4.458645;119.5487;128.0868;0.06317691;119.5971;0.05062803
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_18_114.jpg;0;0.4008658;0;4.476475;119.4172;128.3191;359.971;119.5916;0.05767391
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_18_181.jpg;0;0.1988547;0;4.479272;119.2413;128.6298;359.9002;119.5793;0.04664453
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_18_248.jpg;0;0;0;4.47372;119.1096;128.8624;359.8506;119.5716;0.03107228
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_18_314.jpg;0;0;0;4.454337;118.9784;129.0941;359.7918;119.5641;0.007850857
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_18_381.jpg;0;0;0;4.439205;118.8039;129.4015;359.7076;119.5628;359.9862
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_18_448.jpg;0;0;0;4.423954;118.6735;129.631;359.641;119.5674;359.9844
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_18_514.jpg;0;0;0;4.40363;118.5432;129.8598;359.5862;119.5789;0.005858814
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_18_581.jpg;0;0.10062;0;4.38875;118.3708;130.164;359.5111;119.576;0.005129885
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_18_649.jpg;0;0.2999282;0;4.378306;118.2416;130.3921;359.4859;119.5698;359.992
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_18_715.jpg;-3.024266;0.5015459;0;4.38002;118.1129;130.6212;359.4852;119.4282;359.9584
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_18_782.jpg;-6.048853;0.2999067;0;4.385495;117.9441;130.9302;359.5573;118.7268;359.8499
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_18_848.jpg;-6.078325;0.1029775;0;4.383218;117.8216;131.1641;359.6298;117.8725;359.6923
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_18_915.jpg;-3.04258;0;0;4.36696;117.7016;131.3983;359.7008;117.1189;359.5202
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_18_981.jpg;-0.06137967;0;0;4.351801;117.5433;131.7097;359.782;116.6227;359.3348
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_19_048.jpg;0;0;0;4.336995;117.4256;131.9423;359.8282;116.5208;359.2337
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_19_115.jpg;0;0;0;4.316991;117.3088;132.1741;359.8601;116.4922;359.1602
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_19_181.jpg;0;0;0;4.302283;117.1541;132.4818;359.883;116.4909;359.1131
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_19_248.jpg;0;0;0;4.2877;117.0388;132.7114;359.8815;116.4961;359.1095
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_19_314.jpg;0;0;0;4.26843;116.924;132.9401;359.8665;116.5028;359.1328
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_19_381.jpg;0;0.1001673;0;4.254009;116.7719;133.2436;359.8305;116.5115;359.1995
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_19_448.jpg;0;0.3039808;0;4.244813;116.658;133.471;359.8072;116.5167;359.2693
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_19_515.jpg;0;0.5015373;0;4.247391;116.544;133.6989;359.8067;116.5203;359.351
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_19_581.jpg;0;0.3017857;0;4.254625;116.3916;134.0038;359.8336;116.5216;359.4655
